-1.499392 -0.1138935 0.6849503 -1.335755 0.8229041 0.8100672 1.305402 0.8838824 -0.3161802 -1.160087 -1.146167 -1.370235 1.155726 1.246782 0.887755 -0.01754578 -0.8793549 0.02767374 -0.3126996 -2.518497 -1.234753 1.100391 -0.1630785 1.3788 -1.138312 0.6423709 0.6714143 -0.3958416 0.2144329 1.180515 0.6989966 -0.6460472 -2.372748 0.1785533 -1.175857 0.5291405 1.071612 -1.437482 0.004895034 0.6371898 0.6394451 1.858413 -0.4767217 0.8518562 -1.106379 -0.3469719 -0.4135146 -0.8082367 0.3818799 0.7955169
0.2080258 -2.326938 -0.4328403 0.7449765 -1.22062 -1.692055 -0.547255 1.657686 1.196693 -0.7012048 -0.06197223 1.497449 0.9501416 1.805197 -0.2933274 0.04702182 0.9756909 0.5868062 0.6284379 -1.386568 0.6332454 2.458984 -1.565576 0.9938425 1.329344 0.06327704 1.424847 -0.8096985 0.4612531 1.142563 0.8018786 -1.149914 -0.1181334 -0.5750005 -0.7647214 0.7492124 0.3347342 0.04641761 1.100241 1.986719 0.05194099 -0.2960729 1.267151 -1.287663 0.7201133 -1.356856 0.371333 -0.4499712 1.579152 0.3079767
1.24254 0.7111343 0.9926014 0.2622984 0.3278245 -2.037333 1.313702 0.9791572 0.8475804 -0.9066946 -0.7390082 -2.515718 -0.8117652 -0.8306736 -0.05923078 1.43109 -1.037954 -1.561443 0.006126726 1.376575 1.044071 -1.12539 0.2433163 -1.316247 -0.634172 -0.3494423 0.4324598 0.7969918 -0.04739174 0.5112954 0.07243568 0.1341781 0.6124037 -1.947889 1.174626 -0.2290066 0.5301147 -1.092845 0.131491 -0.8521011 1.070728 0.1035681 -1.069321 0.09221447 0.6364306 1.13271 0.4758829 -1.764049 0.211354 -0.1958357
-0.1708017 1.000436 -1.407903 0.8605234 0.332414 1.36033 0.02771079 1.544267 -0.835763 -0.2584245 0.747821 -0.4196048 -0.9865656 -0.09463908 -0.2992399 0.6719974 -2.302435 -0.9184083 0.3717039 1.832689 1.4444 -1.225699 -0.1564038 -1.239706 -0.8376295 -0.4718515 -1.77437 0.1632996 1.686401 0.526303 0.4562913 -1.285265 0.1659596 -1.231153 0.4279459 0.9512263 -0.7977965 0.09034114 -1.804294 0.196186 2.472379 0.5252315 1.03839 0.06881527 0.5678874 1.507278 -0.6039975 -0.483056 -0.3175614 0.8664952
0.4994713 -0.6492245 1.648866 0.786626 1.399725 -1.224711 0.02984713 0.8026234 -0.3688077 0.8002926 0.7557231 -0.1622105 0.3200326 -0.6302014 0.1806856 -1.002974 -1.273443 -0.1915054 -0.2149094 -0.3666943 1.470192 -0.1019497 -1.178571 -0.2388309 -0.06898762 0.5623586 0.09069077 0.4697497 0.7970648 1.038754 1.136632 -0.5118313 0.7412829 -0.7351973 0.7621807 0.09567846 -1.039874 -2.789856 -0.606898 0.430537 0.004959431 0.369262 0.462847 -0.7622918 -1.185142 0.3754217 -0.1257698 -1.162782 0.224254 -1.616913
-0.8732931 0.1651093 -0.6939392 -0.07951819 0.400171 -0.4374347 -0.332523 -2.994261 0.01784526 -0.6833053 0.4491129 -0.334494 -0.3163708 1.157367 -0.169958 0.1207458 -1.342944 1.147541 1.021708 0.5529872 -0.3918739 -0.2859142 0.2446955 -1.298772 -0.4578379 -0.6507962 -0.6339169 -0.368867 1.777489 1.954183 0.4258862 2.523733 0.3584466 1.258368 0.3907904 -1.733509 -2.99203 -0.2601286 -1.082413 1.24989 -0.1100882 -0.3866771 0.2371687 0.9664008 0.06985415 -2.661227 -1.202517 -0.7910022 1.052135 2.032945
0.7692053 -0.1079479 -0.04228692 0.3054979 -0.1856673 0.669237 -0.1554115 -0.5861921 -1.674938 -0.3213545 -0.3047947 -0.6332901 -0.297816 1.151348 -0.03711714 1.378499 0.03165007 0.3143575 -0.8007876 -1.780948 0.01636101 1.082155 0.4853982 -0.1969782 0.2393145 0.08006109 -0.2793239 -0.5780313 -1.080625 1.377707 0.7884392 0.9628994 0.008118809 -2.025384 -2.077545 0.9631683 -0.9554241 -1.292737 0.9258346 1.363629 1.63377 -1.944837 -0.3908071 0.4609151 -0.408898 0.9119192 0.8709302 -0.0403899 0.04069396 -0.2462555
-0.2140511 -1.526609 -0.0629651 0.4868882 1.10539 -1.952606 0.04935786 0.2780741 0.2263698 -0.9522389 -0.5101309 -0.7236832 1.42528 -0.2387635 -0.1927183 0.6302176 -1.02514 1.718057 -0.4988704 -3.030293 -1.347418 -2.593307 0.6704304 -0.4249092 2.612774 -0.3696415 -0.7678423 0.6323163 1.103527 0.3088005 -1.124532 0.7864221 0.636389 0.08906681 -1.055208 -0.9843324 0.1172685 -1.042741 0.6762163 -0.4399639 -1.440508 -0.7924998 -0.9668927 -1.124299 0.9973236 0.1739785 0.1328918 -1.805109 0.7725963 -1.269515
-0.8149222 0.5814788 -0.7084064 0.4386297 0.5435352 -2.015169 -0.2986706 -0.3636772 1.854266 0.5320383 2.156781 -0.02577602 -1.624468 -0.1942547 0.3764524 0.1165633 -0.358546 -0.5851211 -1.219584 -0.300925 0.4842588 0.6266981 -0.9548095 0.2280574 -0.4304769 0.8833689 -0.4528615 -0.3052175 -2.716983 1.429897 0.3872853 -0.7323611 -0.1425207 -0.7006741 0.6672283 -0.1827979 -0.2407929 0.454291 0.2889957 0.1114834 -0.03339692 0.232855 -1.49573 -0.2598769 -0.748834 1.300897 0.8564823 0.6299444 -1.315131 -0.7324484
0.4316314 -1.377998 -1.062387 0.4296498 -1.817566 -0.4279747 0.7890215 -0.4621244 0.6025916 -0.1717247 -1.692568 0.2957883 -0.9241726 -0.5954187 -0.8225137 -0.9620736 -0.2636234 0.1669804 -0.8581397 -2.143224 -0.5216587 0.237942 0.6986902 -0.1679291 -0.0194307 0.1946856 -0.3666798 -0.3386072 -1.311226 0.8567457 0.1730596 -0.5043422 0.7039578 -1.049519 -0.1605762 2.020803 2.246963 0.3747006 0.6242358 0.9104754 -1.390648 1.266862 0.6895335 0.8009128 0.7716658 -0.5309059 -0.1908495 0.3710615 -0.01470048 0.5926226
0.6453648 -1.366502 -1.422182 -0.2162215 -0.4185945 0.9191953 -0.254154 1.511349 -0.6647859 1.710034 0.239944 -0.6079945 1.269058 1.405765 1.231309 -0.1135675 -1.14519 -1.12723 0.1762293 1.287036 -0.8253801 0.4206651 -0.4875633 0.4440207 -2.320658 1.748875 -0.608331 0.3571491 -0.6325491 -1.387309 -1.464612 0.5937177 -1.285582 -1.009128 0.7656164 -1.651273 -0.5398816 1.790115 0.7882849 1.342052 1.24164 0.2654495 -0.05620964 1.267592 0.317322 2.91833 -1.014559 -0.5595876 -0.2342423 0.3133864
0.2027037 -0.9643982 -0.4435704 -1.749459 0.8365607 -0.6235297 -0.07944602 1.394906 -2.1895 0.6964676 0.3090897 -1.708406 0.9406321 -0.1278438 -0.05400559 0.8650797 -0.4918854 -1.141312 1.280716 -1.93273 0.82592 -0.8079297 -1.363735 -1.083555 -0.140135 1.384092 -0.8310691 -2.041973 0.8645079 0.3683242 0.3465989 0.1450638 0.2274757 -1.298044 0.02434894 0.1915007 -1.05336 1.083102 -0.3017376 0.9565715 1.733702 -0.976546 0.5536329 -1.826115 -1.09606 1.459896 0.5307719 1.598662 -0.2451986 0.7990171
1.378339 -0.2900721 0.8936563 1.467605 -2.911799 0.2222991 -0.4829606 -1.624542 0.1591662 0.5189743 0.4042418 -1.111656 0.1397032 -0.9607377 0.6719313 2.446082 1.038085 -0.0716948 0.8092623 -0.4374819 -0.08120804 -0.8898188 2.242471 1.810785 -1.103528 0.1876008 0.9761613 0.3839495 -1.933929 -1.284642 -0.946875 0.9538984 0.2820447 2.073802 -1.051587 0.9838437 0.8284449 -1.119655 1.179956 -0.2817992 -0.5733802 -0.6279573 -0.347311 2.650263 -0.5765343 0.7884075 1.847561 -0.8736093 -1.110194 0.368019
0.1300196 0.8507103 0.7356939 1.097423 0.2857764 -0.2526076 -0.5339544 -1.111172 -1.539745 -1.25014 2.11405 0.03182103 0.2776255 -0.1532662 0.3946013 -0.6764518 -0.02632767 2.556561 1.354461 1.208564 -0.5599066 0.08976425 -0.242464 0.963679 0.2575061 0.8979966 -0.2425477 -1.858707 -0.6901267 1.900832 -1.887703 0.7898218 -0.5626213 1.02318 -0.1060302 -1.81686 0.9778218 0.02429579 -0.260159 0.7755614 0.7836994 -0.485612 0.1624463 -0.223607 0.3145183 0.2992404 -1.98003 -1.505857 0.6449432 -0.3117009
0.4687745 1.381238 -0.4591541 -0.3403874 -0.3485125 0.7149312 -0.1239629 1.870733 0.8466927 0.1202248 -2.314919 -0.6151738 0.7354458 0.8492964 0.6949566 0.9836761 0.2043895 0.1266685 -1.389658 -0.4780145 -2.166422 0.3216979 2.176231 -2.758096 1.211397 1.557206 -0.5194956 -1.672823 -0.4000927 -2.093901 1.469661 0.8217501 0.379781 0.2888558 0.2298617 1.126227 0.1157545 0.4248828 -0.7204714 0.8644225 0.05487912 -0.9644373 -0.7121994 -0.362618 0.7011354 1.627041 0.2648625 0.7352436 -0.05737196 -1.028734
1.325794 0.03563948 1.77076 -1.190276 0.1393146 -1.145052 0.1125075 -2.479686 -2.317949 0.121277 -0.3740819 1.536969 0.8484633 -0.5958104 -0.173576 -1.314264 -0.8144918 -2.328193 -0.8805116 -0.04115011 -0.4455875 0.05650283 1.851448 0.07056682 -0.1354546 0.1219674 -0.3550319 0.3801972 0.5596115 -0.9935184 1.068994 0.2141668 0.8317125 0.9721971 -0.5646158 0.4239516 0.1768953 -0.4570538 0.07050482 -0.1609542 2.431125 -2.589364 -0.8922204 -0.5529361 0.2186872 -1.230236 -0.2661482 2.058114 -0.5858745 0.4202695
0.3852189 -1.471321 -1.13343 -0.2573084 0.561474 -1.515939 0.8716668 0.5943216 -1.918371 -1.184089 -0.2571284 -1.206434 2.887166 0.642554 1.793575 -0.7929586 0.7121775 -2.727033 3.107367 0.7362527 -1.46131 -0.7851115 -0.5265549 0.8618224 -0.9176867 0.2270181 0.1329625 -0.7347023 -1.590484 -0.535757 -0.7364996 0.4372808 -1.009057 -1.412415 0.6461982 -0.5934795 1.241979 -1.342949 -0.9728171 0.3761803 0.1563517 1.434019 2.047529 -0.9017928 1.097206 -1.218318 1.202133 -2.059495 -0.6825943 0.05850983
-1.234393 -0.06000607 0.7750951 0.4537672 0.9619305 -0.02554243 2.320327 1.148077 0.04516764 1.156093 -1.169656 -1.320459 0.2808724 0.6497593 0.6896398 -1.362593 0.216557 -0.147967 -2.685531 0.3178895 0.06504831 0.3210687 1.810662 0.06681116 2.154846 -0.854061 0.2683541 -1.035356 -1.353448 -0.3558052 -0.1627516 -1.285975 0.1125609 0.6698923 0.3315921 -2.642535 0.9189985 -0.09711831 0.6575421 -0.838849 -0.3255963 -1.7517 0.1840247 -1.99353 1.389857 -1.085382 -0.6689042 -1.791922 1.081385 -0.9813643
-1.56106 -1.138255 1.24543 -0.2776117 -0.2669585 -0.7956457 -0.658944 -0.1165398 0.7746889 0.1172363 -0.9238831 -1.13894 0.590346 0.03846864 1.087167 0.5787207 -1.374852 0.4859113 0.8052047 0.6814857 -0.09848799 -1.070583 1.440269 0.9604813 0.006060551 -1.859993 1.756264 1.202403 1.184198 0.9404512 -0.5772187 0.4698475 0.7052108 -0.2180183 2.858627 0.177936 0.5730273 0.3146472 0.6215304 -0.4659951 -1.016085 -0.5873058 -0.217633 -1.126822 -2.002652 0.5356307 2.242392 -0.1025497 1.87417 0.05655327
1.112097 -0.4867167 -0.4976366 -0.3039289 -0.6110191 -1.030788 -1.358567 -1.166025 0.1891126 2.771901 -0.8422093 -0.4988848 0.2505401 1.057215 -0.1926882 -0.1667632 0.5678925 -0.1819047 -0.6281019 0.3743266 -1.668994 -1.235779 -0.4558565 0.1787994 0.8903097 -0.453368 0.07113423 -1.56532 -1.145394 0.1554447 -0.1312878 -0.0030998 1.25675 1.487774 -1.297236 -0.8570565 0.6871948 0.7883231 0.5102202 0.4857413 -0.7966252 -0.01951756 -0.8881922 -0.009652551 -2.287055 -0.3387669 -0.1323474 0.6878053 0.4429841 1.322869
0.1217716 -0.930882 -1.421814 -0.5611122 -0.1383553 0.4944883 1.674771 1.412917 1.796989 0.4452365 0.001663387 0.07255654 0.09572357 2.037176 0.2719547 -0.2054145 -1.274935 0.6241187 -0.6598153 2.082591 1.952202 -1.91016 0.3983866 -0.7679588 0.5714756 -0.1882221 -2.836407 -0.5577243 -0.4918482 1.474065 1.159332 0.1961154 0.1122475 -1.23679 0.8869168 0.00470469 0.5768099 -0.200334 -0.1161045 -2.112067 0.6510875 -2.199149 -0.1236231 1.81485 -0.4537578 -0.9197753 -0.05281231 0.3357781 -0.264949 0.7015584
1.212044 0.9102342 1.804609 0.1136217 -1.171432 -1.262974 0.9761537 0.1890258 -0.2315867 -0.7337045 0.3615208 1.812865 -0.3897516 -0.8633652 0.4262716 0.5887719 1.369275 -0.04570186 -0.8845928 0.3020413 -1.559944 -1.079745 0.4794136 -0.3530418 -2.078148 1.24114 -0.111468 0.3442562 0.1200287 1.442502 0.6626825 0.1715244 -2.074542 0.246863 -1.866808 -0.04594872 1.547438 -0.188265 -1.386419 -0.5502268 0.4847395 -1.013499 -0.02309876 -0.2590915 -0.02486033 -0.7372204 2.539713 0.7217148 -0.2683184 -0.5805479
-0.7569229 0.3766812 0.5569675 -1.442462 0.1482174 -0.2356066 -1.920402 0.8575258 0.4860789 -0.5694962 1.236856 -1.854878 1.333662 0.07232055 0.9573319 0.4294467 -0.03585014 1.319149 0.6560235 -1.179077 -0.390614 1.112752 1.096386 -0.7433834 0.1693396 -1.574916 0.3790905 1.207577 -0.451024 0.37386 0.06887119 0.3636508 -0.4246031 -1.240973 0.5770182 -1.440434 0.3962525 -0.1580759 0.1403201 1.057321 -0.2557448 0.3998849 -1.436177 -0.9723458 0.7795333 0.007239616 0.2058206 0.4346588 0.02477947 -0.3064306
-0.603836 0.1309789 0.7965518 1.481908 0.5153403 0.2560041 0.5328288 1.243672 -0.3585165 -0.6282913 -0.05580069 0.6355692 -1.763097 0.8493371 -0.7933164 -1.862165 0.5322877 0.02104399 1.236218 1.385791 -0.7587231 0.9383777 -1.048552 -0.2678101 2.660373 0.9680564 -1.413419 0.9650469 2.617538 2.786244 -1.7559 -0.01428931 -1.432462 -1.064759 -0.3584477 0.7259105 -0.71254 1.030098 -2.230641 1.771694 -0.3366111 1.16912 0.1451725 0.8576511 -1.282742 0.08755647 -0.9415355 -0.2663639 1.042623 -0.7194587
-1.267486 0.4612911 -2.196661 1.83599 -1.028137 0.9547771 2.16617 -1.139078 -0.3910488 2.414237 -0.822111 -2.235094 0.1813935 -0.5153719 0.1899182 -2.117705 0.9251896 -2.472283 0.7878672 0.0248847 -0.2468167 -1.082877 -0.5385616 -0.5243704 0.8093978 -0.2774644 -0.2167342 0.05571198 -0.01852982 0.994404 1.642794 0.8918994 -0.4836243 0.4002349 1.469392 -0.2245595 -1.461691 1.478711 -1.512721 -0.2218297 0.9525043 1.004679 1.686997 0.1084588 -1.314617 0.5836317 0.9950809 0.03392772 1.114835 -1.294159
-0.07971053 0.9367735 -0.05888688 -0.5360953 -1.650543 -0.7081625 -0.1244155 -2.013939 -1.82212 0.9713008 0.1403206 -0.6125009 0.8225379 0.5601215 1.101219 0.2184413 0.8923054 0.1070489 -1.659435 1.514792 -1.57007 -0.2315057 0.3456794 0.6286933 0.587067 -0.7485196 0.6931342 -0.1418803 0.3765772 1.358687 -0.7406309 -1.348826 -2.089364 0.7203787 -0.1608467 1.101847 0.5396379 -0.5128992 -0.07290264 1.782713 -0.1365779 -0.5132023 -0.1197462 1.420629 0.3706396 0.07782946 0.4344129 0.4676491 0.05101298 0.1606473
-0.08739124 -0.2624358 -0.1614409 0.1376679 0.726994 0.4669142 0.3112617 0.2597799 0.1868084 0.1060283 -0.005219215 -0.9262825 0.6762188 0.01056112 1.512715 -0.3803599 0.4742218 -0.5343135 0.9637442 0.1388323 -0.03238863 -0.395724 0.2191477 -0.7711859 -1.298246 -0.4428664 -0.807044 -1.043046 -0.2153155 0.6128514 -1.055678 1.726997 0.3068713 -0.7698955 -0.2493907 0.04562259 -1.422021 1.955615 -0.5506533 -0.1991331 -2.111017 -0.8425887 1.191095 0.2527954 1.517163 -0.263858 -1.384246 1.366338 1.073484 -2.66356
2.101378 -1.532058 0.7657259 0.04929682 -0.05116646 1.042339 -2.264186 -1.019549 -1.379466 -1.276902 1.278374 0.36334 0.8402603 1.311658 0.1660169 0.09109913 0.3996419 0.7155741 -1.353815 1.739657 0.7645711 0.9182695 -0.5610545 1.661337 0.3555089 -2.252572 -2.62708 1.263904 -0.6061626 -0.3959461 0.9697167 0.4781173 0.5962403 1.910994 0.2402136 0.04063901 0.5241991 -0.7774627 -0.9658228 1.070242 -1.808643 0.7183552 0.7654988 -2.123482 2.39714 -1.63145 1.459819 1.014413 -0.5728677 -1.438063
0.8123423 -0.08166367 0.2081345 0.01583799 -0.381737 0.284556 0.8393893 0.03865272 0.1684952 0.8263486 -0.4808908 0.8809745 2.033531 -0.4968385 0.4040018 1.834394 0.6987212 2.033633 -0.02279943 1.526846 0.3569606 1.899457 -0.8129642 1.162721 0.4526715 -0.4351858 0.7052359 0.3363995 1.103178 1.540504 0.7266119 0.7116564 -0.0092011 -0.7434502 0.4324376 -0.7113578 -0.7434841 1.022559 -0.7748732 -0.7359034 -0.5989623 0.5549141 0.5841717 0.145882 1.763706 -0.280995 -0.08980104 1.46941 1.421925 0.8382552
-0.2565597 -1.469982 -0.4051916 0.8338438 0.4033332 0.2502812 0.1209022 1.047017 2.043242 -0.5785435 0.2362407 1.609662 0.7900863 -0.9973097 -0.8236654 0.8502803 0.7965355 1.082682 0.02424803 0.3965212 0.4861406 -0.06874215 -0.3634794 -1.343425 0.6816479 1.563407 0.9806897 -1.997418 0.2559146 -1.552907 0.2288092 1.589968 -0.1876214 -0.1791414 0.3845207 -1.050136 -0.1014981 0.6890927 -0.7604054 0.8442195 1.404446 -0.2952896 -0.4083526 0.6149837 -0.1276679 3.069025 -0.6196837 -1.431348 -1.108262 -0.1496829
1.38699 1.599927 -1.141495 1.923585 -0.9237474 -0.05449948 0.3730602 -0.1852673 0.7559665 1.472846 0.7378965 -0.6030134 0.596936 -1.225241 0.2277489 -1.991432 0.421856 -2.198816 -2.15796 0.1836538 1.353841 0.2902874 -1.241343 -0.009937822 0.5463835 0.2855059 0.8089323 1.701746 -0.2584072 0.005488134 -0.1351427 0.05116303 1.502786 -1.309064 2.847196 -0.03355258 -0.7870044 1.185483 1.551139 1.194812 -1.724167 -0.5503197 -1.200339 -1.44171 -1.210961 2.222866 0.8365752 -1.467662 1.983414 2.412793
-0.1994324 1.034374 -0.0935167 0.6686489 0.0287299 0.5494791 0.1384188 0.2001724 -1.318519 -0.5074744 0.12575 -0.6084945 -1.744941 -0.5674509 0.3364633 -1.417457 -0.02187584 0.3132913 0.04377388 -0.7694286 1.024965 0.5126197 -1.014516 0.8201753 0.8487207 -0.4541247 -0.3909521 1.272105 0.1486313 0.2174637 -0.2390917 -0.4574275 -0.1811046 -0.2819177 -1.401568 -0.9109609 1.974109 -0.632298 -0.7868667 -0.0117109 1.338249 0.1848489 -0.9297982 -0.5953829 1.436076 -0.610528 -0.2246615 -1.440377 0.06031283 0.1685402
-1.299976 -0.4201395 1.367828 -0.8883401 0.5148428 -1.14285 0.7599417 -0.0620383 0.8726153 0.4344773 0.1684527 -1.194759 -0.2452884 0.2515042 -1.04412 0.1102825 1.570049 -2.472199 -1.560861 0.8388004 -0.5367695 -0.5623837 -1.37482 -2.157234 0.06525459 -1.402437 -1.968482 -0.890569 -0.4765695 0.8934175 1.261619 1.388882 0.1129884 0.1489665 0.2763706 -0.8630959 0.005122452 2.44626 0.6322218 0.0004893159 -0.29269 -0.6634233 -1.278106 1.593366 -2.872215 0.1384213 -0.8147008 0.9722845 -1.483003 -0.8424575
0.3428786 0.4907306 -2.232371 -0.8417414 -2.530808 0.7814518 1.382151 0.1678345 0.9090584 0.9256921 -0.2478575 0.6588618 -1.324897 0.9864273 0.1994889 -0.8069594 -0.4124239 0.5794525 0.586936 -0.5605494 -0.04903462 1.706629 1.893668 -1.94178 -1.143635 0.3720488 -1.422309 1.924382 -0.5802859 0.5522628 -1.643322 0.8569591 1.234255 1.727992 1.749303 -0.2645965 0.3290504 0.5017209 0.8084488 -1.561089 0.7515883 -0.5430816 0.9090886 -0.3481116 -0.1351127 1.822111 -0.4193157 -0.1504404 0.382705 -0.1596338
-0.904191 0.6986729 -0.5348209 0.7800971 0.06134901 0.8753629 1.396961 2.345112 -0.7899254 -0.3250145 -1.23137 -0.9504315 -0.2778425 1.538232 0.6942416 -0.09926371 -0.2894191 -2.645345 0.0068069 0.3848703 1.155456 -1.949069 0.8080446 -0.4295263 -1.206855 0.437048 -0.4125311 -0.39579 0.1480037 -1.714565 -0.8431663 -0.7242833 -0.05636609 -0.2838159 -0.4819416 0.4610727 -1.120555 -0.08716234 0.3557462 0.9327352 0.02784162 -0.3206875 0.09968134 -0.6333248 2.4878 -1.590865 -0.08929488 0.6685095 -1.418828 -1.165393
-0.3136694 0.1395543 -1.190902 -0.2061357 0.451779 0.1510342 0.5396816 -1.39028 0.767765 -0.7291302 -0.4729184 -1.968883 1.37977 1.013784 -1.015188 -0.2841512 -1.093034 0.7091054 -1.417237 -0.444411 -0.2224949 -1.300972 0.8483105 -0.9497216 0.7387685 2.100441 -0.2365897 -0.1057492 -0.06452581 1.406602 -0.5667163 -1.496185 -0.3820701 0.1739735 0.9354299 0.8844739 1.55248 3.452137 -0.8058518 -0.5816688 -0.08855173 1.36295 0.7127697 0.6341715 2.008301 -0.9524294 -0.5853707 -1.023295 0.977897 -0.4830875
1.658743 -0.1006273 1.142138 -0.6674113 -0.9651014 0.07159013 0.5457051 -1.165002 1.480477 0.09449319 0.2722426 0.7096715 -0.581667 -1.335538 0.179876 0.3521608 0.3779193 1.262631 1.340475 0.2238676 -0.0923981 -1.27701 1.622532 -0.2928235 -0.4158487 -0.4664242 -0.8006313 1.364288 -0.1921774 2.113953 -1.964731 -0.5621341 -0.5701185 0.02975156 1.145105 -0.7552769 0.343646 0.3665647 0.04212372 -0.711647 -1.646923 0.1269448 -0.1399222 0.9010564 -0.6249239 -0.498007 -1.874185 -2.16909 0.9752638 -0.9424857
-1.049096 0.1999245 0.09755564 0.2690759 0.6144904 -1.20517 0.4207457 0.5845362 -1.139647 0.6440668 -0.6699345 1.242323 1.300219 0.134077 -0.2586889 -1.999956 -1.284389 1.165656 0.3428058 0.8637831 -1.595794 -1.972904 0.3845702 -0.692776 -0.06349413 0.3675058 -1.39663 -0.226174 -0.2976631 -1.576722 -0.07777469 -0.1163261 -0.701855 0.05533172 -1.087239 0.09552965 -0.5482465 -1.29237 -2.415368 -0.8231353 0.2127368 -1.675334 0.842658 -0.2856895 0.02143768 2.20222 0.2997068 0.1627894 1.416847 0.8442529
1.150263 -1.443259 0.7855526 1.697212 0.2190457 2.547713 -0.8484163 0.4571615 -0.5435846 -1.47299 -1.123403 -1.314175 0.8270874 0.5477807 0.5075825 0.3544127 -0.7100536 -0.1472576 0.3279697 0.1398588 -1.481394 -1.201973 0.7546883 1.190563 0.1758373 -1.135213 0.4174904 0.5711818 0.6440033 0.8069978 -0.3404654 -0.04679755 1.381192 1.415236 1.191307 -0.4167461 -1.507635 -0.2660933 -1.191989 -0.6275245 -0.3222113 -0.6579485 -0.9891562 -0.03218883 -0.2779416 -1.379916 -0.719534 -0.05978611 -0.2420216 -1.370749
-0.5731647 -0.8382116 0.1096995 0.5980976 0.6159232 -0.8537643 -1.160019 -1.473157 -0.8694462 1.170592 1.395461 1.657674 1.711094 0.02633961 0.8797886 -0.418458 1.366816 -0.9108917 0.1236075 -0.9221924 -0.7784926 -0.3856901 -1.71037 0.5062953 -0.1237427 0.4843212 -0.8532481 0.8963373 -0.953819 0.189447 -1.239242 0.1694357 -0.2796831 -0.6251966 1.405192 0.6193043 -1.965243 0.2264567 -0.3239315 0.4242285 -0.2610992 0.9263958 -1.750503 -0.5749089 1.728721 2.351363 -1.672436 0.5173574 -0.1000859 1.078021
0.02001087 -0.442762 0.7256882 -0.2254146 0.7035025 1.041091 -0.6475533 0.7147008 -0.251296 -1.273409 -0.1042325 0.3059175 -0.9015888 -0.4136505 0.6421684 0.1697758 1.072912 1.92199 1.598863 -0.6713481 -0.9236531 -0.3846181 2.922497 0.8225534 -0.6550009 0.7885953 0.1075919 2.101748 -0.9507683 0.2202083 -0.489949 -1.475163 1.752371 -0.5913853 -0.06902595 0.2491704 0.2200053 -0.3264196 0.2986956 -1.078896 0.5710881 -0.2077976 -1.257074 -0.06072464 -2.204612 0.2945731 -1.270171 -0.9951494 0.9515217 -1.507511
0.5253431 0.5917755 1.226588 0.7894974 -0.02191399 -1.549034 -0.2126525 1.577948 -2.694043 1.53926 -0.0193864 -0.4751041 1.551124 1.379989 -0.6373356 0.0001989342 1.20707 -1.560825 -0.07356266 -0.05698968 0.9819872 0.9765222 -0.2807515 -0.3186853 0.2403444 -1.079592 0.6385624 -1.070403 1.596165 -2.553124 1.763854 0.1309355 0.791542 0.5890876 0.1528118 -0.01405708 0.1170481 0.3137015 -1.706063 0.8935422 0.7888966 -1.335357 0.9110706 0.6160685 -0.1468859 -0.9663058 1.206329 -0.05690629 0.2182766 1.716788
0.4915166 0.9291246 -0.4330368 0.6334185 0.4307586 -0.2151417 0.3864551 0.0170496 -0.2016296 0.1942971 1.261958 -0.8526232 -0.9697899 -1.204489 -0.03442876 1.671695 0.32098 -0.2365522 0.7483937 -1.075019 -0.1339593 0.5360172 1.832869 0.05679416 -1.03911 0.9941279 -0.5822237 0.7248368 -0.3446454 1.097999 -0.3798271 -1.208211 0.1619501 -1.841645 1.510939 1.969385 0.2795391 1.889422 0.04400755 -0.327737 1.131008 0.06008657 -0.1310373 0.2118935 -0.8113915 -0.06639371 2.118066 -2.231976 -1.364289 -0.264506
